"","ID","PredVal","PredValVar","PredValSD","cruise"
"1","UBEDS0",-0.0285710801087093,0.672570000580392,0.672570000580392,"BAY079"
"2","UBEPS0",-0.058676645564355,0.954729434536402,0.954729434536402,"BAY079"
"3","UBEPS0",-0.13690604126641,0.198952016904083,0.198952016904083,"BAY096"
"4","UBEPS0",-0.179138115004971,1.08777563832397,1.08777563832397,"BAY099"
"5","UBEDS0",-0.0764814671410567,1.97814663336284,1.97814663336284,"BAY101"
"6","UBEPS0",-0.233239951647839,1.99118128554204,1.99118128554204,"BAY101"
"7","UBWCL0",-0.00354920647841261,1.97872771573916,1.97872771573916,"BAY101"
"8","UBWPI0",-0.0502609183222091,1.98832078626384,1.98832078626384,"BAY101"
"9","UBEPS0",-0.179804464074087,0.605753326774888,0.605753326774888,"BAY113"
"10","UBEDS0",-0.082002469847855,0.465469083839319,0.465469083839319,"BAY117"
"11","UBEPS0",-0.13928722012459,0.467674569091894,0.467674569091894,"BAY117"
"12","UBWCL0",-0.122200326977597,0.454336329206559,0.454336329206559,"BAY117"
"13","UBWPI0",-0.198422800077625,0.460734255518507,0.460734255518507,"BAY117"
"14","UBEPS0",-0.0868128191708708,0.68644034191659,0.68644034191659,"BAY172"
"15","UBEPS0",-0.00296640254612734,1.42807001349322,1.42807001349322,"BAY175"
"16","UBWPI0",-0.000748484333492616,1.00278702277252,1.00278702277252,"BAY175"
"17","UBEPS0",-0.0417682519600824,0.831433801244716,0.831433801244716,"BAY176"
"18","UBWCL0",-0.0155315339079958,0.566316878173733,0.566316878173733,"BAY176"
"19","UBWPI0",-0.0621789745582402,0.675815913673691,0.675815913673691,"BAY176"
"20","UBEPS0",-0.0190798947149071,0.574033228750743,0.574033228750743,"BAY177"
"21","UBEPS0",-0.0223575036723709,0.505013803807704,0.505013803807704,"BAY178"
"22","UBWCL0",-0.000768355082039651,0.180630458617082,0.180630458617082,"BAY178"
"23","UBWPI0",-0.0258257243890982,0.338888849951982,0.338888849951982,"BAY178"
"24","UBEPS0",-0.119105346690477,0.774170345927512,0.774170345927512,"BAY195"
"25","UBEDS0",-0.00223299484936712,0.789801652141286,0.789801652141286,"BAY196"
"26","UBEPS0",-0.0211594172005092,0.795009568836311,0.795009568836311,"BAY196"
"27","UBWCL0",-0.0403962277190337,0.785167769441378,0.785167769441378,"BAY196"
"28","UBWGL0",-0.0664606936340544,0.799169393937601,0.799169393937601,"BAY196"
"29","UBWMB0",-0.044183313105727,0.782674668403616,0.782674668403616,"BAY196"
"30","UBWMI0",-0.00187730704249001,0.861149273015787,0.861149273015787,"BAY196"
"31","UBWMR0",-0.0650345535236387,0.802810495354991,0.802810495354991,"BAY196"
"32","UBWPI0",-0.0479300817129635,0.799967919775416,0.799967919775416,"BAY196"
"33","UBWTT0",-0.0584997433759691,0.816220213894943,0.816220213894943,"BAY196"
"34","UBEPS0",-0.0180476905662079,0.730440146777055,0.730440146777055,"BAY197"
"35","UBWCL0",-0.0138837395201676,0.67226441701872,0.67226441701872,"BAY197"
"36","UBWPI0",-0.02854782468851,0.69162118166252,0.69162118166252,"BAY197"
